id,prediction
22671,0.23737916906996062
26524,0.3340707637868011
41558,0.5090762219599758
53823,0.2636033396949616
17087,0.41376819928859027
25674,0.2535366102291024
17375,0.5685071830417595
20367,0.3066705241536857
55372,0.31185417986289654
17630,0.4935575381541399
36294,0.37208654350088854
36939,0.24245362416432875
29343,0.3027263424502911
19537,0.5151337845995362
21578,0.3339743828808841
30261,0.4415243791109111
4716,0.2986647685449392
22509,0.2360964115379455
39138,0.2862127326297254
51305,0.3066865951861572
12521,0.31652097654545097
64868,0.4795747550481088
39849,0.24000024391937433
26256,0.45113591857851193
39055,0.24478902758348747
31524,0.20378958291473315
64995,0.2671140136053934
62520,0.2752701648328842
53347,0.3719743586658151
11722,0.20441722340112545
44301,0.20890228618399312
29509,0.3460233493811843
35837,0.36716431414120626
41154,0.33106354917272324
11431,0.2954481747244344
6084,0.25944882676586084
40046,0.33260109994630066
52499,0.4190462720588995
862,0.46248568999539574
32730,0.291137285619177
14095,0.3259601581744999
64655,0.23358618602706094
10967,0.3839868324655657
43037,0.3588946053684699
33588,0.23387638633849517
45465,0.21043730184397538
51295,0.29234894009949736
3546,0.29110363468545347
22822,0.5335221265200298
27866,0.2530506199864081
33695,0.30073670029825994
29907,0.2630287044535902
41622,0.3043100212007725
60354,0.18989597235874822
43387,0.18699392042327914
1082,0.4425720135217267
9644,0.19436305990603037
27397,0.2605324427438002
30256,0.4433308384183939
18811,0.2721876143620195
17928,0.26409016959051923
3631,0.5391249211132606
14288,0.3128199423790316
29253,0.25927772862579995
54740,0.4351998219205928
4393,0.244843132665284
23689,0.3099014092528552
17774,0.3240984207006746
18046,0.23003117112679167
62069,0.41868002515972297
61462,0.2889737053375346
40911,0.3198438628591656
54695,0.3273173605278611
45518,0.2711169553560462
58852,0.28510071742642407
14107,0.2660116258053512
54335,0.3438232980599652
21712,0.3089722947275125
10302,0.3220793596235196
629,0.30356335307326193
34455,0.41694127413674825
51611,0.38155169651343857
16667,0.3804076862856037
17075,0.30319398752315224
31633,0.3234991188062442
49337,0.3028048129319922
42298,0.3879537309906219
7341,0.26783456206460976
48454,0.4248960571512041
2158,0.49166441576467923
51573,0.4164439953745096
25468,0.29197255207568495
61026,0.43129788653081014
56082,0.33291067382819917
34900,0.32154580149942086
46478,0.3048458143794201
12656,0.3967067783752913
22105,0.40748300951772
63991,0.2586388556214251
13014,0.3111418821657969
29200,0.264656069965553
5834,0.36815220118023056
2876,0.4515660811244228
166,0.4572078600758671
56150,0.3671581748151338
14075,0.2968678153357906
58985,0.4047372605064665
38173,0.18975141924289102
63352,0.3959201000814764
53324,0.3731469143857233
48662,0.1942868594619527
53054,0.3605590420220452
192,0.3055097463221921
18016,0.3275634672764356
6274,0.28194934791656
32053,0.22837581548090646
31630,0.4649799827234663
933,0.37985290829411644
35988,0.2290101820313307
64027,0.1445393266823568
59137,0.20014201060814224
31488,0.1933680657927236
31050,0.2425242582421246
13566,0.34647606335279907
62257,0.29022461079991346
64101,0.2791180516167992
61265,0.34007558983654756
25077,0.3606599350369038
12401,0.41256496027160583
61389,0.19403945225515443
43585,0.36839490345460507
47954,0.3813761032768633
64206,0.5339562697105839
8712,0.2659680266230108
15603,0.3481095549044983
45652,0.4816958669156654
43427,0.3328771875638483
8933,0.2193529070378731
42093,0.20083402577469053
36961,0.42331461984952734
2090,0.3281803576341755
62057,0.49239454078609113
9255,0.38329579077045167
9555,0.28486527529299116
10942,0.31746046056889077
50279,0.33757412401952147
36411,0.21788369069044
25716,0.35840504134093226
62400,0.3040898977661768
37797,0.3164697829405185
19459,0.4169579518764847
31150,0.4689065878990244
59613,0.2142345773675401
39744,0.4118957061684088
23287,0.21593776114703295
11050,0.36986852204870313
63763,0.2664392492143791
14129,0.2805702951132172
65002,0.3017702605788054
22732,0.4074481160809583
3366,0.2915998716140803
23627,0.34260403750333335
50247,0.31090803448739424
63217,0.40593354331209286
42403,0.3460908118022386
51517,0.24786281479304909
28401,0.13698715963401054
51087,0.49862354477944537
43935,0.3042150925644757
38689,0.2691530572551575
48715,0.28254399793685714
30216,0.2907971656201012
52997,0.3272838769180652
23110,0.41098031458245
55398,0.5790312000345176
27034,0.2632427149703142
23177,0.33590520561256476
54064,0.4101199130515403
45118,0.4211127075234761
5966,0.40613182064960235
10286,0.2174575428462764
49215,0.31399481717324956
20994,0.26207685688706994
27055,0.30872528732873283
7907,0.2076766416904983
60078,0.25736833130688963
48375,0.4356801401891099
9113,0.20590294795578232
62273,0.20131254769822693
38431,0.2663531209979713
39834,0.3850562829827981
7611,0.3389697148779741
63061,0.4349667280425557
45692,0.39692850357689136
33442,0.3836922942341128
56790,0.3895245252524966
36013,0.3392331154783026
42934,0.44820722051481365
44640,0.27106491887387296
59180,0.31068340529503935
3866,0.30799125625937135
21483,0.4161308743423852
50831,0.3599535705567227
59833,0.22425773978487284
52459,0.3402496840229843
4680,0.43628984243094054
20760,0.3804550925920295
35272,0.20877879600533228
49214,0.2581838577197561
42688,0.2541683802226983
15708,0.46971666755573177
41990,0.251786885898689
58124,0.23699498537565963
32888,0.34101588647609565
3123,0.324023192769753
18028,0.42958956700688516
15191,0.25343059786358485
10736,0.2744677412598917
35798,0.43380861244016206
33130,0.4406469609059002
49732,0.3418023940430591
1764,0.286796536138789
37273,0.5741958252347609
19455,0.2717046448519919
7218,0.45762445631536863
26590,0.34841930596068044
56467,0.1858152358792226
14070,0.28214096762637764
28926,0.28975158861973604
27758,0.4394604832406164
13819,0.34688047889706974
355,0.3159131792369989
50946,0.2986701071945055
56355,0.3461038171325648
40575,0.2788298942594243
63954,0.3433050406083872
38835,0.405744275518126
63492,0.35507468976026224
64328,0.2877374052940552
48526,0.4146314041147042
31175,0.32619353928669775
15112,0.22648844412502966
1073,0.30742105307023904
45320,0.24521783450206158
40621,0.4233284620396172
49370,0.4582443673674689
16049,0.32635385041014914
39269,0.40738357017988774
32271,0.27853787567594146
36888,0.5128211027038552
30169,0.3631577423504984
58469,0.34094149818487696
29282,0.39460188187617046
60050,0.29152036132407666
16983,0.28022684949518417
19296,0.4474117132562561
32728,0.3282071328068086
2824,0.22655368578429752
35421,0.31364533634292346
58634,0.29468764478431025
33393,0.352742616984661
40338,0.39025378502632807
2103,0.3357683081970579
50976,0.1730938022039172
54274,0.24800559876481354
19478,0.28085291169553966
57452,0.32312259957546635
1941,0.2948202264854188
45635,0.24616109910176343
64726,0.3864044356757023
50232,0.2946287427247475
52713,0.31176829055251526
45733,0.31618675829502507
18593,0.5743111683763853
19184,0.43078167251119953
50368,0.2908360726037338
44614,0.3302901387060246
27508,0.24811343099563007
28861,0.5647978411522995
49293,0.32173074512974786
62209,0.21216205417387415
34127,0.45969856139501863
44030,0.33101317676268716
35005,0.21469614252959002
47220,0.3448759550538399
41447,0.3758893727249594
35529,0.22099736546694285
16544,0.4158113151233549
64208,0.27642569765569125
56750,0.30770215529205935
26541,0.34704007008783594
35531,0.2595038285344206
12021,0.25563222619837395
40279,0.3391790128616249
38131,0.32571168389873073
45628,0.41089836126275714
55825,0.2652474094022001
46498,0.22637998430707332
26789,0.4288971606889659
57042,0.34012637043230853
34269,0.2575920541462099
44680,0.29822940243231255
7040,0.19850424772503475
16505,0.282912704609614
48575,0.4758667945289604
19146,0.5288274911972006
53328,0.33431660225932175
50270,0.17121625849450078
31422,0.2970140667072847
13001,0.2321053637082047
34842,0.33576139466965327
42348,0.3005655061043576
8657,0.4572604626988621
14261,0.2823446106744308
10997,0.4163075821126698
18091,0.27543450494942306
55621,0.18494190484585188
50756,0.25480889127943984
62792,0.2764602637085595
40205,0.5297936876572249
56766,0.160350349386423
48046,0.34250531928087463
61531,0.2679211523140076
59390,0.5238966338160437
30777,0.24437971273134088
4137,0.3034980215203512
49555,0.2163655447519821
41145,0.3563228807206804
4889,0.15864473158668707
30502,0.33072872079514876
44440,0.34056705350212346
2332,0.23410199843054913
44934,0.1663398327687058
11220,0.45584864837203215
15369,0.29492719256513983
22481,0.2816052790333278
29971,0.37038918135564813
12868,0.32434890678033007
29925,0.5105698382318065
15673,0.30904677081756415
49027,0.30830222770727855
7949,0.29033066823596665
47875,0.22309271012145407
37227,0.29307389235633347
24242,0.28335356709566906
50024,0.3060437182222926
27668,0.19236659278361315
12767,0.23463511704050566
33184,0.2631029662770734
37718,0.27857969089740187
1837,0.31342932451161476
8364,0.294753257788902
58041,0.3820373077748022
46391,0.257151691064475
2227,0.5347402252229326
11315,0.3117037668675563
26440,0.2273169019615562
22622,0.34100950438618727
54720,0.2970810116705545
47906,0.2135200118810775
43301,0.3232074513977977
38329,0.41651637071115993
51068,0.38055840796803964
16500,0.3746499127811409
52646,0.4368092460904867
22391,0.4447813020979035
22724,0.29503367426577093
7951,0.5028699322994904
50791,0.3155694459562391
5302,0.24155676570666895
518,0.213412237736173
36229,0.48544599200666877
7403,0.27330604862969404
10145,0.27757818853747784
7416,0.6975048533562268
29686,0.4145800643821915
6755,0.1952528342194126
1968,0.28167022972586986
30070,0.2521223301663752
44657,0.3198891996842388
48940,0.32909936723014804
10531,0.3319979639386361
55961,0.4921233596462542
42602,0.3724122616284264
19538,0.38705711028064105
26315,0.2631361333430434
11928,0.29581138646083743
53329,0.25001612215233054
6102,0.21596567147368156
43210,0.25786637402327856
11269,0.4086217527067671
19355,0.34615912377791586
38509,0.30762995760331263
27418,0.289248876805876
36818,0.2611954915389581
60276,0.598104835951746
10477,0.3050867917565158
10041,0.35335220666100337
38598,0.16198154718179386
15624,0.49318770447343835
57395,0.2840404377082039
35888,0.44479054399066964
20792,0.5434871647858335
29989,0.3701893297629914
17444,0.20868989844210975
9411,0.3628618078705531
54500,0.3168492916648134
26833,0.26609480624196985
53034,0.28830280931568575
26312,0.39252915574778596
15379,0.4055410572432504
7070,0.28480988139176483
10674,0.2778478415052018
60541,0.21952473770381073
58208,0.3671038853761971
37159,0.4226385136524528
51495,0.49822669692590216
61372,0.2210164253391744
53898,0.5853081246802199
62100,0.2620150605356065
35117,0.3586157988773677
35001,0.2223372470753473
13311,0.28749562094030734
42550,0.2821110514562319
13309,0.4454383188936894
5011,0.28267407094404745
50967,0.43699803092477923
13050,0.18111620607212067
46599,0.26148987026747084
13198,0.35160627987268245
16424,0.3496920673007606
59298,0.43222489347488496
59946,0.3180488194478992
59870,0.23845313022249476
32013,0.3012969536556321
6595,0.38096010381269146
57550,0.234560943807111
60217,0.4053903339292836
61929,0.35060903094414253
60590,0.23111263474376065
28707,0.582782172232707
51232,0.3296671303417907
45606,0.1798328768068071
50088,0.32833793857068366
54630,0.36695644184070314
15011,0.2696161878083389
20873,0.3797208267393642
30176,0.20863766238876275
53274,0.22751233455759756
5862,0.312819277001589
10358,0.3065554448436447
33822,0.2574844702353068
45924,0.2911329080868177
57700,0.19198920593969704
54871,0.29064906541313984
6950,0.2971600281596149
43622,0.37221678755586224
26083,0.22852567435554594
57418,0.2652584702301187
49011,0.24715672778719186
42492,0.27955894061298364
10788,0.31020180725026414
6759,0.4603910685349654
44733,0.3863160446317439
9634,0.2513141504453431
11039,0.3657027367941439
9553,0.2673795746995719
63888,0.2754579055815919
3245,0.1396886911227665
64131,0.2297899472729041
9631,0.3172230446628148
43836,0.3551027231497308
26900,0.34362013328441404
56923,0.3655934785240301
24300,0.2820991483068885
21451,0.28150351833997367
57663,0.33613821468638255
4802,0.24980791202086583
7010,0.20980663849727574
9690,0.22792209421555645
42275,0.25811771680274226
43498,0.3569644947175942
13154,0.3129305359808568
52073,0.34061814961103726
7643,0.4772056525902748
2291,0.33486393485612803
46916,0.448216250307082
44087,0.3227041609621967
793,0.3976641176897329
20868,0.38333579858981953
46390,0.3965184653420457
8335,0.3289349295547994
61123,0.3806121642576484
64965,0.3155336960122442
58008,0.30083933234015453
7546,0.3671766490584101
55534,0.29612546271621076
20132,0.4042929174687749
28198,0.43318504049070644
10463,0.25212619138136144
18891,0.2676853335507779
5001,0.4269189367614622
41213,0.409165696328701
52242,0.31123330810014194
59857,0.3147311837869609
18619,0.3246960173741863
25361,0.2013462487636615
33177,0.3439951551921925
9752,0.20565552339081875
41156,0.4486956759179668
45452,0.22043231194316948
23082,0.408071347463166
7512,0.3239980652076972
22987,0.28283193532915263
59730,0.30149156120281334
23092,0.25968206236779573
9161,0.2879121153665042
5920,0.34241777933722395
17398,0.18952454302621474
40914,0.24883787389163722
6813,0.14633109806268726
47969,0.37366037200230084
55148,0.4362054952864504
20749,0.454674052376892
6286,0.3200644188482932
10218,0.44488642013814883
14227,0.2793094719778311
19863,0.40816427006422595
52662,0.2780434712121256
57547,0.3729536375959374
5580,0.35718262397016176
44700,0.543312192279848
19791,0.17900417656640016
3926,0.34469322330404284
43722,0.4122915099804093
51376,0.3388615915190015
52545,0.4516278631152773
37719,0.20947137266029942
49954,0.2701813086913447
15489,0.28722547029586376
50155,0.3874069253864123
28298,0.361091086695311
1978,0.38243107298023005
45756,0.22700821934656
11088,0.266757666995692
239,0.30473460496583304
52076,0.27040476740154873
38271,0.3275986828423028
64963,0.32876797434692506
31292,0.31990833811186264
14110,0.2678008609767763
25264,0.4188874985249618
37346,0.41576262168267475
46087,0.384257897084013
15437,0.3319778363825283
21857,0.26648404499238876
39078,0.2857338612852174
9673,0.28171646133700445
48668,0.4438466194295097
12126,0.28661963048288647
35761,0.29588098215999165
60381,0.313953616840161
33325,0.5882569521929982
32010,0.24578193506136609
41593,0.2766744410609624
63915,0.3015866025901574
13180,0.2965247933435256
10988,0.2830617187235814
9239,0.2800986574741369
35227,0.3730138556797321
42044,0.284129486423305
28057,0.20195682892201966
24885,0.5132717462959291
33824,0.25970551305710593
41655,0.24716896656193615
39750,0.2872270181512015
2345,0.27548359198875766
62364,0.2551783450684695
49670,0.271413829222374
38000,0.26001621395926205
38847,0.18390477262794167
62916,0.34304260060699293
10435,0.3722642161103664
25577,0.2417653715925104
47933,0.2525444056347957
17016,0.3559003161728689
48756,0.353388621341275
25259,0.3905055433945404
29790,0.36007794423848144
5917,0.27963802156799317
752,0.5039154753080428
42903,0.35154133297663
60527,0.29849047111837235
5477,0.38056740578825177
48547,0.4264598269888764
5025,0.42175188717323975
12240,0.26282043909525077
7832,0.22640295723746204
43114,0.36131796586909526
34925,0.23674987235765874
44672,0.6208729548458557
48464,0.2588629401749429
58578,0.25078532304653395
55504,0.41975642135851604
51532,0.39255588489418847
29655,0.23588403626862067
20559,0.2798092685352685
11973,0.3503416864651783
57945,0.2904839698557267
14728,0.2839628776386102
53744,0.30453673628044564
4690,0.24141463287939496
11584,0.590542015413908
43779,0.2884708094695884
19504,0.4525530391568165
28036,0.24607513421050597
36012,0.23815956897406185
63070,0.3324777814865509
60873,0.22076855807019669
32521,0.4204295947844971
34883,0.3126854114385014
15321,0.4700706966156987
26564,0.42999658547816394
51888,0.23898943501621814
19303,0.4566053166920042
15271,0.3084342716203211
9204,0.57774156255854
37671,0.25096410468856933
49876,0.28859395865886545
11721,0.27045044671637963
28287,0.5735542949518319
14638,0.1852244806591761
38973,0.48348799200873965
19541,0.27261772151190383
36210,0.5303721173119413
22207,0.4209946033679759
40775,0.3068543490629293
5870,0.22189073348913296
33182,0.23397604080383863
39951,0.25986404178586314
6496,0.40390670847415316
22816,0.45639478180352133
32199,0.20589941776751805
44348,0.39175183801801505
55353,0.1925259720072439
16863,0.2112855384364356
42114,0.4441163060850558
22646,0.3625335255542354
61971,0.2721186558241399
36522,0.29713021381228666
473,0.23674186299363892
11213,0.5227209861494005
39208,0.3004659602098767
31951,0.4202275711590161
11368,0.2676055488923998
44539,0.32506471773813667
38687,0.3214523958564403
29810,0.31072724233025517
43942,0.40683109848832
64809,0.3667844428568891
11621,0.39481348102181085
59528,0.3735665593647786
64093,0.4067657811179631
37282,0.27514637195126485
28980,0.35812449576305827
32243,0.35344366589184356
55744,0.25620575700619364
18724,0.30982111451823574
38207,0.34693019691807037
10184,0.5582875691052619
2437,0.3669256324440846
6318,0.2108199120981822
28158,0.24338575024595585
20664,0.3803827222331079
9457,0.3884991113400687
58298,0.23637855388133874
34642,0.1877940190539744
23533,0.27896284394674337
29135,0.3579598340279036
26309,0.28423474674961235
25975,0.3939755916586838
31324,0.24526556416520426
48180,0.3544317580525164
59378,0.3817771716454097
14506,0.3277330727274581
25856,0.2732783141020894
27934,0.5620506687822673
20829,0.2322100086066986
18221,0.2563458584253027
33521,0.3107183380191433
53702,0.28698059200251835
21546,0.42363414473431915
43222,0.3122873101658777
22863,0.338309263500568
27446,0.28211951125030715
38023,0.22099849093368945
60727,0.43339916526597905
22752,0.24408461872249548
42309,0.24607451880635905
53783,0.30803075818194725
38827,0.24749038397968579
43057,0.36186984605728084
12168,0.2956584917632132
28510,0.3517687790592356
32469,0.1926902694628443
15482,0.26344831023332776
2030,0.18832792151008307
27847,0.45978496080607706
61876,0.2948157973879424
13320,0.5867197894728096
47887,0.2807420164373123
24834,0.23724630791913603
30662,0.2410618930998348
13500,0.5907566771164383
18857,0.24404914232799943
30283,0.32379707096346
26024,0.48140128768716506
63074,0.5278666180285803
15540,0.3298183968363283
28670,0.2778930549656107
37767,0.33670867615650646
62643,0.3344721788394823
9906,0.3798372638876787
425,0.2867185773583703
3476,0.23928208768245984
34523,0.25253781873704906
36804,0.21224034400444708
1727,0.2795732465260154
36314,0.21600024220443476
58863,0.33686004825747423
33286,0.19177331957236582
9577,0.2120104152568046
55816,0.22868422756613654
38831,0.2644082650235882
2417,0.37225934641276
63080,0.274865067497298
6124,0.3492672206987319
2226,0.29196131273431136
52554,0.4600829003691494
4167,0.5868641308105988
32559,0.32866066347870376
29039,0.3434701036883199
9641,0.21637526035458152
63770,0.3718318980195615
35154,0.26827065094631486
40207,0.3662226131504322
25372,0.48633993551938687
7946,0.32147446588853645
14943,0.4126679010209142
4072,0.35725805819958883
51772,0.4425619230078474
28449,0.3184065147484178
26241,0.27704862461359325
6895,0.38803581800645726
1832,0.292419663166989
64926,0.23960926841790975
890,0.39424832148193184
25110,0.2578340402039793
7818,0.5001605276408093
10766,0.37959240149977547
14620,0.3255424321941441
39020,0.3595935003667278
14996,0.4224025645803838
38825,0.19190966747835075
49637,0.25148396738872736
19608,0.32397538437786033
24006,0.2979493666786419
45965,0.46561974390363664
40435,0.4438789633921767
41757,0.4318736639006236
53477,0.3807962875681662
13588,0.1715060578792131
1115,0.3446809668027434
6229,0.3880156576596941
62905,0.3522794119269822
22904,0.2159515222632653
47061,0.2818933313032567
51841,0.2982085913704861
40723,0.3528321559830526
54267,0.34662519756204735
25893,0.20850570130582943
58589,0.327199275460891
13844,0.26754647959481653
61320,0.24054755266048586
6083,0.30229852024061526
39238,0.4245748880699727
21040,0.5409171417707802
13355,0.2510707887391173
58824,0.5139468054217787
17420,0.2283776028324432
56048,0.2960998189617589
47678,0.2385571162233533
26896,0.47662128276076937
23655,0.24848907763900774
36391,0.3323705543035484
57750,0.2160201731989943
49263,0.32858829488712277
24323,0.2677583586563894
41814,0.4408743052544266
60161,0.2889398213122542
42502,0.21816855816562275
28180,0.23182158318153667
21227,0.31418464483014924
28023,0.1850825081249633
13226,0.2884569492786625
60726,0.27958402005628
26461,0.26668668627858133
59847,0.4085005064101202
60020,0.4139271376093841
22720,0.23280001400413866
52834,0.42690837022200573
31374,0.2833467484414054
25667,0.2042993997713224
43229,0.43774811810214065
41884,0.313373430388377
59973,0.2324020648374444
22760,0.3149039691021272
18669,0.3117530472308678
57377,0.3168196514615923
55971,0.20696980237134258
64994,0.2685812094800117
50339,0.38818945409458117
19831,0.20530987279471796
156,0.20895739326997145
24767,0.2535271579633176
23135,0.41425309777490577
32720,0.3427006558070194
16137,0.31732216567370536
57751,0.39955135092981814
47459,0.353614746504597
35280,0.4140604371525026
51820,0.5041062110439614
58373,0.35007999689546127
10177,0.34843074764525234
32119,0.4047756181719566
34693,0.545230952002796
22239,0.21127184156548345
866,0.3098893030709788
11850,0.31133807500805794
61882,0.27101699494469134
2888,0.31149201966182816
21271,0.26060581143435096
46354,0.46276861052545293
11480,0.46312931871094903
11992,0.33474379957427153
55620,0.3832989744295937
3714,0.3215218412330166
58788,0.25950146175930355
4594,0.26095931610691314
32957,0.28702950815493106
21493,0.3257538086650473
46346,0.2590020135446288
38613,0.26972268802982435
44117,0.32945020884152515
62692,0.3608597080899278
19529,0.4042960562973833
34708,0.36635179316364913
63558,0.36502661857842533
11400,0.30720698465685076
62538,0.44538377554348046
11751,0.40853971130491795
12096,0.328562725781113
42516,0.13528197284303742
30735,0.3819166510507689
35593,0.27202830543017037
54203,0.38222936086217146
21553,0.23876565763496999
59763,0.325751744841351
3581,0.36139416132530205
52477,0.30873793061582816
64798,0.3290014462071888
23317,0.3572721610817759
40547,0.40547140848290975
54427,0.33525962290275413
3932,0.47878866571899287
21254,0.4600078414846227
34345,0.3387145341929287
63386,0.3307206639505275
62530,0.32272985549221206
52229,0.2706095104705099
53486,0.259220793666969
55821,0.4572401178406631
31319,0.3851895133071023
39206,0.4181065238508997
11322,0.36926624249174744
12050,0.16515753596101956
29163,0.3069215686643217
64021,0.34027871324546394
22370,0.45655584137969757
21708,0.24962646604353905
48929,0.3764697686434483
47354,0.33555205248362413
9567,0.3215490127320353
15351,0.26362344890325795
54192,0.38764101960649616
37075,0.3010583743706412
45823,0.3599472127720253
23863,0.224318780389488
3960,0.21598888585030374
14621,0.600313011556406
25234,0.4516213492041482
61582,0.5703054625500619
5918,0.3454070582438895
9795,0.23875101034194027
25213,0.26000903488211213
64273,0.4345841254440827
8306,0.6330106137323385
33335,0.3860091240839606
62513,0.14741481405623233
50147,0.3616229185825803
63555,0.3776502031657415
26385,0.3571801854313427
5374,0.2459467660093253
24814,0.2854212329136302
13328,0.3513829581313272
47216,0.48362943013205223
49452,0.25568141260489563
37300,0.3197161099268937
57515,0.45973109055031053
2991,0.42646433314967974
43561,0.4515514924285245
1412,0.3784241088925211
53233,0.17338468733525653
36395,0.1967929086947108
2212,0.29460442922875885
61614,0.46284461778522584
31660,0.32638012952414114
53366,0.2454188517415057
8688,0.39675806311885503
33595,0.27310978359343135
3450,0.424511790292356
6567,0.3508155290463594
56217,0.3930683499366837
1887,0.2978224436375236
45690,0.23605467974059277
15940,0.3818723957735594
59782,0.2857511975343551
21826,0.269063343962777
14083,0.40314323636315574
49718,0.5061986510190859
18077,0.3135431544867338
25710,0.33219158396565884
36527,0.3121118585436049
3197,0.33148218481992625
32273,0.38741495413769766
29827,0.3467463237546101
19841,0.41452599242447313
35714,0.3289864596213851
44617,0.28330761976370794
35528,0.2722635196791416
21237,0.44911583495061214
30600,0.303448983880207
58951,0.32709329315857244
61479,0.47171519562819364
53612,0.40558544673692487
28933,0.20985751691357338
24336,0.2901838033802013
26090,0.2564898974132733
40402,0.2774447708779783
29591,0.20789074970126084
45634,0.2655474828055252
30196,0.3040643682158485
57388,0.3972103089513608
43502,0.561513039575848
5114,0.347700735646393
64941,0.38333701713089513
4756,0.3146976534687099
18928,0.34616168455122037
27412,0.41752723830677313
9757,0.26497512826135455
44661,0.22499597957490353
10859,0.4666944944094679
246,0.2596840622636734
41082,0.4449853233847354
42868,0.33058058626116726
55956,0.23504872011562075
17587,0.27377377683315285
28093,0.3154910560639725
10407,0.33534441861010406
36589,0.31879541173331377
4592,0.3308856615418208
27506,0.33444484725210427
46504,0.24260455204953937
58736,0.35807594151749933
422,0.3502435121890804
59884,0.22977805283793276
31784,0.216315689022859
11378,0.24300065234341656
61845,0.411697312820677
21130,0.3314835472098298
21798,0.19188990071070028
94,0.30696888086347957
5938,0.3276929292420076
26534,0.3210779550297768
57859,0.2440614787583871
55110,0.2609319922069715
33446,0.26359943811622144
20382,0.3938358791607823
8493,0.4240858474997782
52278,0.3224743380760622
59184,0.351060114324727
3698,0.20566849166252732
30335,0.27474839024195874
30219,0.3118509128690416
1715,0.37067639075770603
64521,0.2967426070778519
7924,0.25840785224307966
46737,0.5500737861081257
51962,0.37813546173087326
46284,0.47386845346345363
51957,0.23010251641677115
10284,0.3240893095439306
38184,0.32310547916500987
18432,0.3077526206390085
56328,0.2590367548019823
13540,0.4175019278841719
39895,0.3345281452872664
22065,0.2938786149354969
59443,0.4511080800986223
2145,0.2983045614081593
51075,0.35479568998694977
56603,0.35252313132736
61136,0.34930404981521795
59983,0.24871120648113687
53666,0.26842286275740984
1333,0.29304059484972134
21224,0.3100909990200974
2164,0.18666870748146433
36923,0.18857873711840067
29972,0.2864139404918858
49276,0.3331543498194701
28288,0.36178485507248137
40891,0.495401590005805
8941,0.46421058613977223
22461,0.32682606486505295
13983,0.2289398714954437
49501,0.5313233731076485
51417,0.36181763870063177
5851,0.3656886229018063
50845,0.6394802402014239
56345,0.28718109762727156
24255,0.3366396348690824
54760,0.17150429612137663
51072,0.23469992555708102
6227,0.22477270051987783
686,0.387700732693206
33764,0.2552280854554395
37741,0.3332650090008258
43286,0.15020108276163432
57584,0.26793191430847996
62014,0.25495658488073536
64679,0.6044822313691048
44605,0.3701544980291897
3409,0.32685777945642197
38981,0.5164678565578327
12432,0.3427188862291888
55615,0.3668080193844615
62268,0.23272894572167233
49606,0.19250829530231428
28139,0.23123525592708588
15714,0.3314641469604151
33864,0.34431856175855646
54864,0.32944101721639957
5280,0.23199864579874213
56282,0.3441224122128534
45579,0.5477577220701282
50501,0.35497021050127436
55636,0.22111054352309703
17476,0.29875761383630645
10804,0.22191417689567086
57047,0.25665827927998636
11954,0.21645436301194468
61897,0.24964797317369752
19007,0.30544801357924306
9596,0.26256569363247123
45396,0.3298694693447127
46922,0.44316674721064925
16333,0.29093826804680845
51992,0.31261892861932566
23270,0.37451675599073386
44918,0.22358019975725732
57596,0.24334259799816932
29347,0.37504822486497014
21438,0.391509016773553
39584,0.22581773298075447
18674,0.22110856429999337
14530,0.4850171563111384
12353,0.3590462477428275
6085,0.2635583569464892
2930,0.3105368205117695
34356,0.2324697894916376
30233,0.28792389120104206
26623,0.3088088325231101
8312,0.3392212111743245
48422,0.25829291723016407
11287,0.5028401918109158
29499,0.37622497231449287
30375,0.3204830652096882
7161,0.24593258110304564
9797,0.31927218725814976
29308,0.5321446652118542
17838,0.34218966922336225
10072,0.4630895752198447
54494,0.32443553636438593
33608,0.45047788482690665
53570,0.4152715506596082
63708,0.3099722862228798
8227,0.3031911288370134
56025,0.31577022784726955
3253,0.4240229274110681
7842,0.5534065157018325
4572,0.21652012384598204
31679,0.33329709497052745
40011,0.4168882244984235
40654,0.37488228230214593
15613,0.24164326469773945
52225,0.37714593451922873
60037,0.2540954586509257
55829,0.3444664691374272
63631,0.23013619973618277
51574,0.2751802408410924
35829,0.2253944783676963
33314,0.367162206524908
33069,0.22967358830066203
1473,0.40844853912345064
9414,0.36717308128340903
36364,0.17369309369601313
1117,0.291592825863819
50199,0.27339625925384087
62633,0.45533172068789574
23007,0.17946149740318562
45718,0.3022172474766021
6678,0.23217434768832784
13714,0.37679916669278885
29538,0.25442546885345657
26591,0.21491934704744467
40214,0.3536335213308938
52810,0.3086850358456608
10987,0.19060847461385125
42987,0.37354425462355134
25824,0.36973807423489485
50160,0.32205918658084026
46072,0.4116155345642768
10953,0.4468741680305899
51859,0.31924996008507633
48746,0.32918340198496693
39821,0.40355924866716236
57036,0.4637192310962288
43351,0.4897574096705349
25531,0.28105883623429445
54621,0.3473612878983899
57359,0.3088887592648583
62363,0.4811919938199422
17771,0.3733570147894338
37587,0.47240853653539405
21109,0.4497373031320574
2848,0.21014495127588118
55798,0.2596971709041657
16026,0.357010029135011
27341,0.25657474790723317
16904,0.22850413915489995
11652,0.35331013136692874
5670,0.567207641397587
42219,0.31528768222266534
14421,0.3555146145955684
42619,0.34676519839856457
21835,0.37692688949607045
39959,0.22884487817594099
63105,0.33726482662707974
49588,0.24113044820444215
28922,0.3079273535190647
58432,0.38251534759698036
63653,0.31352524428332496
